ID,GlideNumbe,Country,OtherCount,long,lat,Area,Began,Ended,Validation,Dead,Displaced,MainCause,Severity,tif,mb
1586,0,Australia ,0,143.6978,-31.268059,468962.97097304475,2000-02-18,2000-03-01,News,1,200,Monsoonal rain,2.0,DFO_1586_From_20000218_to_20000301.tif,16.536579
1587,0,Madagascar,0,47.29567,-15.782624,255303.35369377868,2000-02-17,2000-03-11,News,200,800000,Tropical cyclone,1.0,DFO_1587_From_20000217_to_20000311.tif,8.417857
1595,0,Romania,Hungary,22.415404,46.763746,116230.1540772393,2000-04-05,2000-04-25,News,10,623,Snowmelt,2.0,DFO_1595_From_20000405_to_20000425.tif,12.756221
1614,0,Thailand,Vietnam,105.063841,11.242567,119919.55945138128,2000-07-11,2000-08-10,News,33,25000,Monsoonal rain,1.0,DFO_1614_From_20000711_to_20000810.tif,15.824186
1627,0,China,Russia,132.057679,43.773883,81863.8718294484,2000-08-30,2000-09-10,News,31,14140,Tropical cyclone,1.0,DFO_1627_From_20000830_to_20000910.tif,21.790459
1631,0,China,0,113.483009,25.229313,25899.57821325941,2000-09-01,2000-09-06,News,47,46000,Heavy rain,1.0,DFO_1631_From_20000901_to_20000906.tif,14.692795
1641,0,India,0,88.5453,24.084064,155000.88171770488,2000-09-18,2000-10-21,News,1468,24000000,Monsoonal rain,2.0,DFO_1641_From_20000918_to_20001021.tif,25.852948
1725,0,Russia ,0,106.619051,58.489746,2856609.939763083,2001-05-12,2001-06-08,News,7,70000,Snowmelt,2.0,DFO_1725_From_20010512_to_200106080000000000-0000029696.tif,10.393958
1747,0,India ,0,84.798732,21.055916,105057.29490064173,2001-07-08,2001-08-10,News,100,2000000,Monsoonal rain,2.0,DFO_1747_From_20010708_to_20010810.tif,8.297853
1772,0,Sudan,Ethiopia,34.427661,14.996666,557928.1071242966,2001-08-06,2001-09-13,News,5,45000,Heavy rain,1.0,DFO_1772_From_20010806_to_20010913.tif,32.234058
