ID,GlideNumbe,Country,OtherCount,long,lat,Area,Began,Ended,Validation,Dead,Displaced,MainCause,Severity,tif,mb
1641,0,India,0,88.5453,24.084064,155000.88171770488,2000-09-18,2000-10-21,News,1468,24000000,Monsoonal rain,2.0,DFO_1641_From_20000918_to_20001021.tif,25.852948
1747,0,India ,0,84.798732,21.055916,105057.29490064173,2001-07-08,2001-08-10,News,100,2000000,Monsoonal rain,2.0,DFO_1747_From_20010708_to_20010810.tif,8.297853
1789,0,India ,0,83.051328,26.755588,35442.0596483632,2001-08-20,2001-09-11,News,65,300000,Heavy rain,1.0,DFO_1789_From_20010820_to_20010911.tif,17.162441
1791,0,India,0,84.869961,26.532079,30123.946400629382,2001-09-07,2001-09-24,News,146,30000,Heavy rain,1.0,DFO_1791_From_20010907_to_20010924.tif,15.028235
1974,0,India,Bangledesh,89.269578,25.841781,276609.3694958565,2002-06-21,2002-08-28,News,503,15000000,Monsoonal rain,1.0,DFO_1974_From_20020621_to_20020828.tif,46.322555
2049,0,India,0,73.220062,21.539107,78978.69921895306,2002-09-03,2002-09-06,News,22,5000,Monsoonal rain,1.0,DFO_2049_From_20020903_to_20020906.tif,7.291411
2248,0,Bangladesh,India,90.853814,26.170616,702361.6590904485,2003-06-11,2003-10-10,News,600,9500000,Monsoonal rain,2.0,DFO_2248_From_20030611_to_20031010.tif,90.90291
2279,0,Pakistan,India,72.2101,28.731898,868200.9419308675,2003-07-15,2003-09-01,News,285,900000,Monsoonal rain,1.0,DFO_2279_From_20030715_to_20030901.tif,65.883217
2338,0,India,0,85.893641,20.625759,117883.61598646276,2003-08-27,2003-10-20,News,67,3000000,Monsoonal rain,1.0,DFO_2338_From_20030827_to_20031020.tif,13.946289
2473,0,Bangladesh,India,91.694661,24.894242,29066.336317637153,2004-04-14,2004-05-03,News,12,50000,Heavy rain,1.0,DFO_2473_From_20040414_to_20040503.tif,13.056169
2507,0,India,Bangladesh,85.891802,25.498908,1162598.058926022,2004-06-20,2004-10-07,News,3000,40000000,Monsoonal rain,2.0,DFO_2507_From_20040620_to_20041007.tif,82.844925
2570,0,India,Bangladesh,89.400194,24.686228,161739.65120504433,2004-10-07,2004-10-18,News,210,100000,Heavy rain,1.0,DFO_2570_From_20041007_to_20041018.tif,27.528159
2680,0,India,0,73.07388,21.43303,73780.96843302928,2005-06-28,2005-07-15,News,202,500000,Monsoonal rain,2.0,DFO_2680_From_20050628_to_20050715.tif,19.490063
2686,0,India,0,80.199902,24.128785,55740.23151049723,2005-07-02,2005-07-15,News,62,49000,Monsoonal rain,1.0,DFO_2686_From_20050702_to_20050715.tif,27.550669
2689,0,Pakistan,India,73.563738,30.922991,433454.6346130221,2005-07-05,2005-08-14,News,40,452000,Monsoonal rain,1.0,DFO_2689_From_20050705_to_20050814.tif,49.209291
2690,0,India,Bangladesh,87.012599,27.436259,823461.8751850036,2005-07-07,2005-07-27,News,40,3000000,Monsoonal rain,1.0,DFO_2690_From_20050707_to_20050727.tif,46.141642
2698,0,India,0,79.965416,16.977232,619197.8214713247,2005-07-23,2005-08-16,News,126,100000,Monsoonal rain,1.0,DFO_2698_From_20050723_to_20050816.tif,30.093877
2718,0,India,0,83.211491,25.885963,12677.589020453004,2005-08-26,2005-08-30,News,21,0,Heavy rain,1.0,DFO_2718_From_20050826_to_20050830.tif,14.523865
2728,0,India,0,82.538893,21.113878,374448.84730919305,2005-09-14,2005-09-30,News,89,550000,Heavy rain,1.0,DFO_2728_From_20050914_to_20050930.tif,34.57608
2731,0,India,0,79.373434,28.197268,308728.7160789941,2005-09-16,2005-10-05,News,23,0,Monsoonal rain,1.0,DFO_2731_From_20050916_to_20051005.tif,34.156828
2734,0,India,0,73.473279,21.713895,53194.834384821785,2005-09-22,2005-10-11,News,15,0,Heavy rain,1.0,DFO_2734_From_20050922_to_20051011.tif,10.149815
2754,0,India,0,87.934687,21.940907,29111.3837157665,2005-10-21,2005-10-28,News,13,3000000,Heavy rain,1.0,DFO_2754_From_20051021_to_20051028.tif,3.831984
2758,0,India,0,78.731712,11.780352,131307.99463593098,2005-10-23,2005-12-09,News,279,300000,Monsoonal rain,1.0,DFO_2758_From_20051023_to_20051209.tif,7.678088
2879,FF-2006-000082-IND,India,Bangladesh,94.024532,26.599281,185348.83703496182,2006-05-31,2006-07-24,News,21,600000,Monsoonal rain,1.0,DFO_2879_From_20060531_to_20060724.tif,43.083063
2894,FL-2006-000096-IND,India,Nepal,83.671273,25.615074,506577.309829495,2006-06-24,2006-08-03,News,160,0,Monsoonal rain,1.0,DFO_2894_From_20060624_to_20060803.tif,36.345269
2911,0,India,0,71.309729,22.411409,170055.88511038458,2006-07-04,2006-07-07,News,24,8400,Heavy rain,1.0,DFO_2911_From_20060704_to_20060707.tif,14.983418
2931,0,Pakistan,India,73.199799,34.609786,182706.86176774176,2006-07-24,2006-08-22,News,248,0,Monsoonal rain,1.0,DFO_2931_From_20060724_to_20060822.tif,12.630254
2935,FL-2006-000137-IND,India,Pakistan,73.824174,20.194292,681019.560452986,2006-07-28,2006-09-12,News,457,140000,Monsoonal rain,2.0,DFO_2935_From_20060728_to_20060912.tif,70.592388
